split,target,model,R2,RMSE,MAE,fit_s
random_70_30,lv,SVR,0.5288933417334938,0.7296816404667336,0.4198949294028471,0.289
random_70_30,lv,Bagging,0.8178302210781623,0.4537451161764418,0.2864152560532658,1.175
random_70_30,lv,MLP Neural Network,0.6607812642505452,0.619175428785881,0.40391765759084625,0.396
random_70_30,lv,XGBoost,0.772730364211886,0.5068092186810714,0.3238535708899715,0.151
random_70_30,lv,LightGBM,0.7742878728393011,0.5050696180998667,0.3238591691086913,0.063
chronological_70_30,tmp,Linear Regression,-1.2756696627583026,0.07355497415901562,0.06789066554633302,0.006
chronological_70_30,tmp,Ridge Regression,-1.2746906593382792,0.07353915061508808,0.06787745091194466,0.001
chronological_70_30,tmp,Lasso Regression,-0.9626518092738945,0.06830917918064712,0.06237363617349947,0.002
chronological_70_30,tmp,ElasticNet,-1.0156078071277332,0.06922459972433787,0.0641663490248976,0.002
chronological_70_30,tmp,Decision Tree,-4.4653019589594765,0.11398941325363042,0.07736854988754603,0.016
chronological_70_30,tmp,Random Forest,-1.5736114167575361,0.07822200155070462,0.05427604039605226,0.746
chronological_70_30,tmp,Extra Trees,-0.27431290357948135,0.055042161170905116,0.04169135234672714,0.299
chronological_70_30,tmp,Gradient Boosting,-2.071339594500595,0.08545182778361377,0.07341041263266665,0.578
chronological_70_30,tmp,AdaBoost,-3.6714452508522015,0.10538603592971284,0.09486071004493093,0.284
chronological_70_30,tmp,Hist Gradient Boosting,-1.5755568310321477,0.07825156029660602,0.06144343996784071,0.152
chronological_70_30,tmp,KNN,-4.540962993289475,0.11477572958771141,0.07417649513817126,0.025
chronological_70_30,tmp,SVR,-0.5385462327693218,0.060480129565352474,0.048536056481964455,0.145
chronological_70_30,tmp,Bagging,-1.591122985555859,0.07848767253321988,0.054424936811937594,0.895
chronological_70_30,tmp,MLP Neural Network,-6.75914737924536,0.13582022256895512,0.10757520313156714,0.937
chronological_70_30,tmp,XGBoost,-2.6476670057365457,0.09312473067140152,0.06704110753200743,0.157
chronological_70_30,tmp,LightGBM,-3.0935367905071782,0.09865220262402784,0.0707882761126134,0.055
chronological_70_30,flow,Linear Regression,-3.892980453686051,0.3921166091428906,0.3339986521092057,0.003
chronological_70_30,flow,Ridge Regression,-3.892037142684507,0.39207880950889873,0.3339701728444506,0.001
chronological_70_30,flow,Lasso Regression,-2.8783476792406963,0.34910162279717555,0.30178446845894774,0.002
chronological_70_30,flow,ElasticNet,-3.1076417941449455,0.3592731650740113,0.30894022958301054,0.002
chronological_70_30,flow,Decision Tree,-5.407324232926387,0.44871113678777824,0.39434755803528104,0.015
chronological_70_30,flow,Random Forest,-3.888516486142179,0.3919377002706789,0.33252335653300436,0.711
chronological_70_30,flow,Extra Trees,-3.6591620303646906,0.38263298427959463,0.34882706948281567,0.298
chronological_70_30,flow,Gradient Boosting,-4.344581272154931,0.4098126318418936,0.34589027781480225,0.583
chronological_70_30,flow,AdaBoost,-4.5751320271917715,0.4185584135732169,0.3562015501758543,0.349
chronological_70_30,flow,Hist Gradient Boosting,-3.301169654592333,0.36763917641261257,0.3202446115352682,0.159
chronological_70_30,flow,KNN,-3.6568807216415244,0.3825392967412238,0.3101219892811321,0.025
chronological_70_30,flow,SVR,-2.3653456414398804,0.32519460778401865,0.2762410390078074,0.291
chronological_70_30,flow,Bagging,-3.855205622201324,0.39060006538559267,0.32874480386648036,1.229
chronological_70_30,flow,MLP Neural Network,-1.7623001882310496,0.29462115956310525,0.24578104048917854,0.773
chronological_70_30,flow,XGBoost,-5.002628348045079,0.43430939626929643,0.3714263571220118,0.154
chronological_70_30,flow,LightGBM,-2.7530106911606107,0.3434143183762679,0.30230154845699214,0.058
chronological_70_30,lv,Linear Regression,-1.0913305282652401,1.3106408874208448,1.1483941926010808,0.003
chronological_70_30,lv,Ridge Regression,-1.08903306008428,1.3099207757170794,1.1478346721407071,0.002
chronological_70_30,lv,Lasso Regression,0.005131451169959722,0.9039725117313032,0.7763160028694681,0.002
chronological_70_30,lv,ElasticNet,0.13614540584804113,0.8423502272553374,0.698751932943541,0.002
chronological_70_30,lv,Decision Tree,-0.4126588475528119,1.0771867945087858,0.7451822616774286,0.02
chronological_70_30,lv,Random Forest,-0.2868723109066169,1.0281112276614688,0.8237527629857765,0.773
chronological_70_30,lv,Extra Trees,0.16441398054858636,0.8284531550608044,0.6304509215220612,0.289
chronological_70_30,lv,Gradient Boosting,-0.17872495292443302,0.983962647663704,0.7893477144622497,0.599
chronological_70_30,lv,AdaBoost,-1.083376080771906,1.3081459789778473,1.192149911435207,0.331
chronological_70_30,lv,Hist Gradient Boosting,-0.29021773780872673,1.029446728654745,0.8068067888095228,0.155
chronological_70_30,lv,KNN,-2.592777962047584,1.7178591908873333,1.270824536029028,0.025
chronological_70_30,lv,SVR,-0.09257678374052913,0.9473236021506528,0.7476558288141012,0.272
chronological_70_30,lv,Bagging,-0.2993750850494057,1.0330935290739627,0.8278934404311318,0.918
chronological_70_30,lv,MLP Neural Network,-29.36124132979831,4.993811391202295,3.6232261841012807,1.89
chronological_70_30,lv,XGBoost,-0.011488236899401816,0.9114918545731148,0.6968861868389195,0.131
chronological_70_30,lv,LightGBM,-0.9868293750364663,1.2774757356966546,0.9941093103043714,0.059
purged_gap168h,tmp,Linear Regression,-3.476021904487032,0.10315814853211644,0.09470883610069968,0.006
purged_gap168h,tmp,Ridge Regression,-3.4713608637110163,0.10310442341782565,0.0946742112091654,0.001
purged_gap168h,tmp,Lasso Regression,-1.203434601307395,0.07237815692309209,0.06703573350369951,0.002
purged_gap168h,tmp,ElasticNet,-1.5260671895974918,0.0774961069818633,0.07335045400490686,0.002
purged_gap168h,tmp,Decision Tree,-7.909302751829422,0.14553896961300794,0.12069284333182931,0.015
purged_gap168h,tmp,Random Forest,-2.752061403304359,0.09444792169928228,0.0787663866807039,0.687
purged_gap168h,tmp,Extra Trees,-1.296915447865926,0.07389753324957031,0.05972475260156749,0.276
purged_gap168h,tmp,Gradient Boosting,-3.2675293768599305,0.1007269530663222,0.09206830949583265,0.544
purged_gap168h,tmp,AdaBoost,-8.717251098677398,0.15199494687690798,0.13972094082776648,0.338
purged_gap168h,tmp,Hist Gradient Boosting,-2.0696829204442375,0.08542877840775871,0.07352483994962795,0.153
purged_gap168h,tmp,KNN,-5.345001607418904,0.12282119130631272,0.08884279989216255,0.025
purged_gap168h,tmp,SVR,-1.2749297981625092,0.07354301610856916,0.0638118023792546,0.133
purged_gap168h,tmp,Bagging,-2.8020975638396575,0.09507559801062253,0.07947835457853411,0.77
purged_gap168h,tmp,MLP Neural Network,-15.21968447975317,0.19637158165479646,0.1728954088764517,1.365
purged_gap168h,tmp,XGBoost,-2.5771687104782517,0.09222043128594681,0.08187261444412117,0.139
purged_gap168h,tmp,LightGBM,-3.4568394104329094,0.10293686328223932,0.08878403406737848,0.058
purged_gap168h,flow,Linear Regression,-3.757002894083512,0.3866296940407625,0.32902786477486473,0.003
purged_gap168h,flow,Ridge Regression,-3.7547673412582094,0.38653883508018966,0.3289607955803736,0.001
purged_gap168h,flow,Lasso Regression,-2.7186168425422594,0.34183711456098204,0.29431987999198805,0.002
purged_gap168h,flow,ElasticNet,-2.8561546615995246,0.3481013599966103,0.2987443872624589,0.002
purged_gap168h,flow,Decision Tree,-5.60877372904946,0.45571039936091484,0.3839335100719704,0.016
purged_gap168h,flow,Random Forest,-3.064078490722525,0.35736296392588285,0.29458972386705373,0.679
purged_gap168h,flow,Extra Trees,-4.601373446038212,0.41954230708129825,0.3980447793325907,0.276
purged_gap168h,flow,Gradient Boosting,-3.6351262874037547,0.38164474219639016,0.32616717687038377,0.553
purged_gap168h,flow,AdaBoost,-3.131324549952824,0.3603073776662524,0.3108245512691629,0.334
purged_gap168h,flow,Hist Gradient Boosting,-3.9648333526757904,0.3949852116511435,0.34562309082399467,0.161
purged_gap168h,flow,KNN,-3.0099844135925506,0.35497669388655323,0.2913410640095791,0.025
purged_gap168h,flow,SVR,-2.733697263492142,0.3425295537053959,0.2934404489878564,0.272
purged_gap168h,flow,Bagging,-3.181190771154987,0.36247535972366407,0.30013563497332363,0.792
purged_gap168h,flow,MLP Neural Network,-4.781438144172277,0.4262323805909233,0.35491976417677434,0.918
purged_gap168h,flow,XGBoost,-1.92849512052971,0.3033547155722375,0.2493658880349784,0.119
purged_gap168h,flow,LightGBM,-3.7147111371709602,0.3849072067705387,0.34007870035919946,0.059
purged_gap168h,lv,Linear Regression,-1.7661292074490156,1.5073309094990195,1.306016324024809,0.006
purged_gap168h,lv,Ridge Regression,-1.7633340882090325,1.5065691528746024,1.3054834910175097,0.001
purged_gap168h,lv,Lasso Regression,-0.11513564324699233,0.9570535146054104,0.8286325251894496,0.001
purged_gap168h,lv,ElasticNet,-0.14623830099270685,0.9703084909035822,0.8492783176655698,0.002
purged_gap168h,lv,Decision Tree,-2.585341425246471,1.7160804084738817,1.116755473121526,0.017
purged_gap168h,lv,Random Forest,-0.12499369931735105,0.961274493336857,0.8208055657068215,0.713
purged_gap168h,lv,Extra Trees,0.09912357556159246,0.8602109857358236,0.7268400632494194,0.279
purged_gap168h,lv,Gradient Boosting,-0.10162744453855277,0.9512392178795693,0.808082682264506,0.55
purged_gap168h,lv,AdaBoost,-1.3178180327942588,1.3797869797052416,1.265981770197627,0.322
purged_gap168h,lv,Hist Gradient Boosting,-0.21203973855111036,0.9977708303544401,0.811906044504947,0.166
purged_gap168h,lv,KNN,-2.4373402126068386,1.6802876413758199,1.2882824808359952,0.025
purged_gap168h,lv,SVR,-0.35203253145904134,1.0538188057012292,0.8877576976875544,0.248
purged_gap168h,lv,Bagging,-0.14586083579879738,0.9701487126793701,0.8267174638174165,0.833
purged_gap168h,lv,MLP Neural Network,-28.385679994206964,4.912926265528165,3.7896557256740477,1.155
purged_gap168h,lv,XGBoost,-0.19401694611425424,0.9903247181600024,0.827220684659376,0.153
purged_gap168h,lv,LightGBM,-0.6485918386692169,1.1636676109447617,0.9632372544626443,0.058
