block_h,rep,target,R2,RMSE,MAE
72,0,lv,0.2663983956770023,0.8790044289060588,0.6678582151586664
72,1,tmp,0.8648072727024232,0.03584397483984701,0.020673082154659732
72,1,flow,0.5341999195155085,0.1789558634409488,0.14015126401846525
72,1,lv,0.42494297396600145,0.858182387507463,0.554238829305
72,2,tmp,0.7087577768320306,0.05233169506663985,0.025087312402625007
72,2,flow,0.7497229181608007,0.11996092688222681,0.09376368006920137
72,2,lv,0.31536724736290633,0.9229680363447625,0.5936208425587496
72,3,tmp,0.7897551012278209,0.045373297365009384,0.021885980869340353
72,3,flow,0.5658662487550883,0.18400351457004244,0.14240203627102455
72,3,lv,0.40380670504023986,1.0305069689603545,0.6305524195362102
72,4,tmp,0.9653588502525807,0.01214811318538749,0.007163633918231578
72,4,flow,0.3362435837440839,0.16079139945046247,0.11784348777790875
72,4,lv,0.47808948247091576,0.6310867213784253,0.46498082263964885
168,0,tmp,0.6378234672331544,0.04394607848235418,0.022721705231210317
168,0,flow,-0.005093162942811258,0.18283544809419555,0.14167185580678573
168,0,lv,0.18189830912429628,0.889178893148988,0.6430653609712301
168,1,tmp,0.7600207020249744,0.047626996370129814,0.026361467944358462
168,1,flow,0.4831771093872287,0.17856403798018214,0.14051017097464946
168,1,lv,0.2825345002739681,0.9752456468356833,0.7345224761507276
168,2,tmp,0.7986860568213857,0.04484196359932807,0.02259873983376984
168,2,flow,0.5115165925972622,0.15042604664618664,0.11374794683203042
168,2,lv,0.5022235469488067,0.8364515476205323,0.5973342860054895
168,3,tmp,0.07476696909359437,0.07504765810238634,0.04155097272548942
168,3,flow,0.4672131491280943,0.20321729946738679,0.14828791913979497
168,3,lv,-0.2813559140275015,0.9535906401197985,0.6589081988585318
168,4,tmp,0.533212876335885,0.07884635752846816,0.04463121065205688
168,4,flow,0.45041057111910254,0.1662348866677387,0.13565241229935185
168,4,lv,0.4302614661072831,1.0472441414723375,0.6598252236287035
336,0,tmp,0.5466673255639931,0.06457341650139167,0.036649659237988096
336,0,flow,0.6428173281893474,0.1578952060748693,0.12782464529811904
336,0,lv,0.13980897957932958,1.1329110380018892,0.7870199660405955
336,1,tmp,0.17486973924069638,0.07039946028873355,0.04171469358636074
336,1,flow,0.2920098478631422,0.22506275655712987,0.16929030262968775
336,1,lv,-0.27557471437359204,1.0465826837500047,0.7703302105004457
336,2,tmp,0.20317018005337073,0.09636825053449947,0.06271456993141666
336,2,flow,0.4433851851601397,0.19954082490303068,0.15381886438422618
336,2,lv,0.156441841984591,1.248171903854487,0.9087971597838096
336,3,tmp,0.5717145682801272,0.04920932271917837,0.033331158201210964
336,3,flow,-0.004708127745968627,0.223398936844887,0.17482963929041426
336,3,lv,-0.2672305430399313,1.0854251263675305,0.8185713860982794
336,4,tmp,0.6357185700548927,0.06259405555278334,0.04310980048685715
336,4,flow,0.3008436860152589,0.23952987169424947,0.19309841487472026
336,4,lv,0.1569210910801735,1.223718865591237,0.8674968952497617
720,0,tmp,0.2242147809707331,0.0954649940180028,0.06793955477375366
720,0,flow,0.562114406601341,0.17450475839150106,0.1439813325085114
720,0,lv,-0.1503959268742412,1.4213962322394111,1.0626385470826625
720,1,tmp,0.44380123144122996,0.07736701457448913,0.05198887363489351
720,1,flow,0.3694306956348654,0.22255994534362322,0.1735146266246713
720,1,lv,-0.1404368127000606,1.3751932381368606,1.0573247092169906
720,2,tmp,0.37980695513586427,0.0834124222409805,0.05906826151808334
720,2,flow,0.3540211121103032,0.1909648739405886,0.14994647895868982
720,2,lv,0.011563552513088604,1.240162883250047,0.8777620322718058
720,3,tmp,-0.28129692443626486,0.058373624916495455,0.04146526577691769
720,3,flow,-5.847111140078716,0.37640687957969965,0.3347073228161996
720,3,lv,-0.6770207028617248,1.0948916298948919,0.9096810568241683
720,4,tmp,-0.3352753247238873,0.11729791500335049,0.07645391925810185
720,4,flow,0.2588680132097684,0.25101798447155205,0.20446741720536576
720,4,lv,-0.35886179808716223,1.5568096177960649,1.1316668575402775
