Split,Random_Seed,Output,Model,MSE,RMSE,MAE,R2
1,121959,lv,KNN,0.2203646034584624,0.4694300836743022,0.29273157136719863,0.8155638820535329
1,121959,lv,SVR,0.5885554346830469,0.7671736665729911,0.4422884238580976,0.507403285892519
1,121959,lv,Bagging,0.17692200890985552,0.4206209801113771,0.27598558117242356,0.8519235485622139
1,121959,lv,MLP Neural Network,0.23021734070830605,0.47980969217837405,0.32657890452411487,0.8073175458407834
1,121959,lv,XGBoost,0.17203424975890866,0.41477011676217546,0.27777035821009827,0.8560144021253991
1,121959,lv,LightGBM,0.20864542055627944,0.4567772110737131,0.30828172137137666,0.8253723565819328
2,671156,tmp,Linear Regression,0.0037433829153741957,0.06118319144482572,0.044106559070301754,0.5258218333456719
2,671156,tmp,Ridge Regression,0.003743533847218515,0.061184424874460616,0.04410739015091904,0.52580271465361
2,671156,tmp,Lasso Regression,0.004403000307142305,0.06635510761909971,0.04919965320359087,0.4422674194391142
2,671156,tmp,ElasticNet,0.004069637700799284,0.06379371207885057,0.046620221989667456,0.4844948038879854
2,671156,tmp,Decision Tree,0.0005512248420303971,0.023478177996394803,0.01025580514978198,0.9301757819284786
2,671156,tmp,Random Forest,0.00013685865520671222,0.011698660402230344,0.005692698405,0.9826639732873257
2,671156,tmp,Extra Trees,7.799224705579388e-05,0.008831321931386823,0.00465395613380987,0.9901206417942764
2,671156,tmp,Gradient Boosting,0.0004994404197460142,0.022348163677269196,0.014312925495545302,0.936735367996795
2,671156,tmp,AdaBoost,0.0020144438669073327,0.04488255637669642,0.0402771742802656,0.7448283220733003
2,671156,tmp,Hist Gradient Boosting,0.00018922205760912012,0.013755800871236836,0.007532833632858683,0.9760310472115613
2,671156,tmp,KNN,0.00025919659020356967,0.016099583541308443,0.007322068750943397,0.9671673011486467
2,671156,tmp,SVR,0.0008920848052804593,0.029867788757798247,0.015274779593087049,0.8869986995637642
2,671156,tmp,Bagging,0.00013993106723899357,0.011829246266732025,0.005699022662380262,0.9822747876930092
2,671156,tmp,MLP Neural Network,0.0003290549934392708,0.018139873027098918,0.009592106389469973,0.9583182653111275
2,671156,tmp,XGBoost,0.00017977497536934213,0.01340801906954723,0.00690304801464616,0.9772277188419982
2,671156,tmp,LightGBM,0.00018015735383729813,0.013422270815227136,0.00747820335679112,0.9771792825679108
2,671156,flow,Linear Regression,0.033851794656379525,0.18398857208092986,0.14393657412036362,0.46024223858597957
2,671156,flow,Ridge Regression,0.033849369047034304,0.183981980223701,0.14392611045296136,0.4602809142746258
2,671156,flow,Lasso Regression,0.03772275689729391,0.19422347154063,0.1528402047289304,0.39852078674323677
2,671156,flow,ElasticNet,0.035242522006258145,0.18772991771760342,0.1458620771206345,0.4380674650258939
2,671156,flow,Decision Tree,0.014372111410168996,0.11988374122527623,0.08732930793966492,0.7708405489195005
2,671156,flow,Random Forest,0.006148870513550651,0.07841473403353895,0.06079625012658925,0.9019579133895841
2,671156,flow,Extra Trees,0.004667460211577377,0.06831881301352781,0.053746314824165455,0.9255786022317951
2,671156,flow,Gradient Boosting,0.012067832703500004,0.1098536877100628,0.08601061904966542,0.8075816531655426
2,671156,flow,AdaBoost,0.019638942102726167,0.14013900992488196,0.11207903770767277,0.6868623500317328
2,671156,flow,Hist Gradient Boosting,0.006830548878305929,0.08264713472532444,0.06468213546844728,0.8910887351997849
2,671156,flow,KNN,0.0070871730045144925,0.08418534910846716,0.06315710800101597,0.8869969325260068
2,671156,flow,SVR,0.014579659867832781,0.12074626233483494,0.09153933140862529,0.7675312445818522
2,671156,flow,Bagging,0.006135088029013833,0.07832680274984952,0.06080955633279389,0.9021776713987482
2,671156,flow,MLP Neural Network,0.009303102647507437,0.09645259274642355,0.07485714833924623,0.8516645303389505
2,671156,flow,XGBoost,0.006646699675257996,0.08152729405087597,0.0627939532574564,0.8940201612964572
2,671156,flow,LightGBM,0.006953626943728294,0.08338841012831635,0.0651546555702966,0.8891262885482594
2,671156,lv,Linear Regression,0.9331501611973344,0.9659969778406837,0.6943381916953963,0.21074544509398474
2,671156,lv,Ridge Regression,0.9331340456569234,0.9659886364015486,0.6943568581616808,0.21075907555155005
2,671156,lv,Lasso Regression,1.0352662582283085,1.0174803478339562,0.769066665706717,0.1243760716937723
2,671156,lv,ElasticNet,0.9792862107085221,0.9895889099563121,0.732250956404308,0.1717237648369162
2,671156,lv,Decision Tree,0.3521703805435412,0.593439449770186,0.34908979389282935,0.7021357456657014
2,671156,lv,Random Forest,0.17421497476388742,0.4173906740260106,0.2738347675621914,0.8526496933903895
2,671156,lv,Extra Trees,0.11483439905438018,0.3388722459192847,0.22528644876429627,0.9028735392412388
2,671156,lv,Gradient Boosting,0.3529506794301286,0.594096523664403,0.4220025864194323,0.7014757720879901
2,671156,lv,AdaBoost,0.9553827157066054,0.9774368090606192,0.8605188733478192,0.19194124225151454
2,671156,lv,Hist Gradient Boosting,0.1917389941421986,0.4378801138921458,0.30143870713000087,0.837827950127926
2,671156,lv,KNN,0.24011949487528209,0.49001989232609944,0.2907705404891147,0.7969079222910074
2,671156,lv,SVR,0.5383857593216604,0.7337477491084116,0.4410913118102587,0.5446355468706874
2,671156,lv,Bagging,0.1754892735446296,0.41891439882705106,0.27457722802119,0.8515718967411113
2,671156,lv,MLP Neural Network,0.24918513543300405,0.49918447034438485,0.3392496693733563,0.7892402409243322
2,671156,lv,XGBoost,0.18240207537066622,0.4270855597777408,0.2827623331592438,0.8457250774881827
2,671156,lv,LightGBM,0.2044564424667363,0.45216859960277683,0.3078934065590407,0.8270715848243565
3,131933,tmp,Linear Regression,0.004108215401455977,0.06409536177802554,0.045703472241645046,0.4886248783133895
3,131933,tmp,Ridge Regression,0.004108175156771808,0.0640950478334466,0.0457033117045103,0.4886298878195262
3,131933,tmp,Lasso Regression,0.004637245137105251,0.06809732107142873,0.04931872429155985,0.4227732568653991
3,131933,tmp,ElasticNet,0.0043175095490459205,0.06570775866703962,0.04715217219392896,0.46257273407719113
3,131933,tmp,Decision Tree,0.00034702158994327287,0.018628515505623975,0.009527946137883108,0.9568040644309376
3,131933,tmp,Random Forest,0.0001769396874925645,0.01330186781969226,0.006099807846219159,0.9779752166377076
3,131933,tmp,Extra Trees,9.396353955541456e-05,0.009693479228605927,0.004923544757837446,0.988303773833956
3,131933,tmp,Gradient Boosting,0.000616020952761325,0.024819769393798263,0.014952125349818454,0.9233200407242084
3,131933,tmp,AdaBoost,0.0018873505174200336,0.04344364760721679,0.03862257226302472,0.7650697428939817
3,131933,tmp,Hist Gradient Boosting,0.00020527010851204597,0.014327250556615738,0.007831107555535106,0.974448752934968
3,131933,tmp,KNN,0.00027191804381118575,0.01648993765334441,0.0076913979325108845,0.9661526699175877
3,131933,tmp,SVR,0.0009727734112547761,0.031189315658647854,0.016087621598348714,0.8789128434264644
3,131933,tmp,Bagging,0.00017542692203676723,0.013244882862327141,0.0060883541181494935,0.9781635199624962
3,131933,tmp,MLP Neural Network,0.00043803345626499134,0.020929248822281973,0.010998673546522578,0.9454752513899515
3,131933,tmp,XGBoost,0.00020009993831309256,0.014145668535388936,0.007471018181785598,0.9750923161750292
3,131933,tmp,LightGBM,0.0002026542414712094,0.014235667932036396,0.007857220476795629,0.9747743661746852
3,131933,flow,Linear Regression,0.03329114055155116,0.1824585995549433,0.14484696903255667,0.500972795666643
3,131933,flow,Ridge Regression,0.0332904454437412,0.1824566947079257,0.1448400109237458,0.5009832151867126
3,131933,flow,Lasso Regression,0.039095886260499035,0.19772679702179732,0.15788320985481252,0.4139608767293287
3,131933,flow,ElasticNet,0.0359654810085386,0.18964567226419538,0.1499086944531377,0.4608849939399505
3,131933,flow,Decision Tree,0.016270101578856024,0.12755430835081982,0.09069562852102402,0.7561145947359874
3,131933,flow,Random Forest,0.0067136212784586115,0.08193669067309596,0.0629858759086865,0.8993642271776706
3,131933,flow,Extra Trees,0.004993973780191729,0.07066805346259177,0.05553302089235124,0.9251413819786644
3,131933,flow,Gradient Boosting,0.01188187147877409,0.10900399753575137,0.08744048805176888,0.8218932422240303
3,131933,flow,AdaBoost,0.02324542052883595,0.15246448940273255,0.12396938128258736,0.6515560287850295
3,131933,flow,Hist Gradient Boosting,0.007180441613838243,0.08473748647345072,0.06635015205436803,0.8923666884021599
3,131933,flow,KNN,0.006810262130479129,0.08252431235992899,0.06374222954891147,0.8979156011045112
3,131933,flow,SVR,0.014519598087036647,0.12049729493659452,0.09277390743441945,0.7823542743992815
3,131933,flow,Bagging,0.00669598501110241,0.08182899859525601,0.06292430728719885,0.899628591120985
3,131933,flow,MLP Neural Network,0.008907639618846159,0.09438029253422643,0.07373149243894646,0.8664763530910409
3,131933,flow,XGBoost,0.007271434392100114,0.08527270602074331,0.06672236456987564,0.8910027257683104
3,131933,flow,LightGBM,0.007255616911566913,0.08517990908404935,0.06692522798550912,0.8912398264791694
3,131933,lv,Linear Regression,1.017977831078181,1.008948874362909,0.700286086062994,0.18904909500496092
3,131933,lv,Ridge Regression,1.0179773118841329,1.0089486170683484,0.7003206083863728,0.18904950861012038
3,131933,lv,Lasso Regression,1.1177870561650116,1.0572544897823852,0.7781906751112035,0.10953814796862749
3,131933,lv,ElasticNet,1.0599777127224117,1.0295521903829896,0.7405231861598178,0.1555907612483216
3,131933,lv,Decision Tree,0.3437484880724493,0.5863006806003633,0.35846161949472555,0.726159903504205
3,131933,lv,Random Forest,0.18536861383008787,0.43054455498831695,0.2800782893182149,0.8523299422110493
3,131933,lv,Extra Trees,0.14753560547494757,0.3841036389764455,0.24023429421509443,0.8824688228699638
3,131933,lv,Gradient Boosting,0.3777061182487482,0.6145780001340336,0.4269246412522268,0.6991082624151355
3,131933,lv,AdaBoost,0.8769611589483481,0.9364620435171669,0.7964980717600104,0.30138709922451834
3,131933,lv,Hist Gradient Boosting,0.2068843487889817,0.4548454119687058,0.3082499442926707,0.8351898786420143
3,131933,lv,KNN,0.2598374010887743,0.5097424850733695,0.30519603350072577,0.7930059288802749
3,131933,lv,SVR,0.5974244561374518,0.7729323748798803,0.44439055323381543,0.5240742100859884
3,131933,lv,Bagging,0.18656607729783223,0.4319329546328136,0.27958601432910013,0.8513760077998871
3,131933,lv,MLP Neural Network,0.24617869115941193,0.4961639760798963,0.3325613379063658,0.8038868565784248
3,131933,lv,XGBoost,0.19415535811523427,0.4406306368322955,0.28844778366885565,0.8453301647969848
3,131933,lv,LightGBM,0.21167501326587293,0.4600815289335934,0.3103993241470332,0.831373495244993
4,365839,tmp,Linear Regression,0.00412562613538012,0.06423103716568898,0.046040287026214884,0.513288811903714
4,365839,tmp,Ridge Regression,0.004125679967107875,0.06423145621195175,0.046040621493867465,0.51328246123031
4,365839,tmp,Lasso Regression,0.004791990858846459,0.0692242071738381,0.05064662643484769,0.4346759769978984
4,365839,tmp,ElasticNet,0.004429878307369399,0.0665573309814133,0.0481841965984399,0.4773953665815934
4,365839,tmp,Decision Tree,0.0004216855370298098,0.020534983248831976,0.010227072007551977,0.9502526254207255
4,365839,tmp,Random Forest,0.00019359383876475534,0.013913800299154625,0.006414783551509435,0.9771612152479654
4,365839,tmp,Extra Trees,0.000114672609918432,0.010708529773896695,0.005295131612111756,0.9864717644342827
4,365839,tmp,Gradient Boosting,0.0005988905223155023,0.024472239830377242,0.014619363257227602,0.9293472777002061
4,365839,tmp,AdaBoost,0.0021314891943305884,0.04616805382870918,0.04168809439358581,0.7485424989699285
4,365839,tmp,Hist Gradient Boosting,0.00022464924662035822,0.014988303660533376,0.008161411844810867,0.9734975254325957
4,365839,tmp,KNN,0.00031486915815061826,0.017744552914926267,0.008288137107547172,0.9628540403251433
4,365839,tmp,SVR,0.001073352038422451,0.03276205180422086,0.016812603531023877,0.8733737792219923
4,365839,tmp,Bagging,0.00019596897520288514,0.013998891927680746,0.006451374144840349,0.9768810140276514
4,365839,tmp,MLP Neural Network,0.0005353108234407307,0.02313678507141238,0.01219249059390305,0.9368479454201358
4,365839,tmp,XGBoost,0.0002429732918339298,0.015587600579753442,0.007746445174741665,0.971335788638235
4,365839,tmp,LightGBM,0.00020910096699020686,0.01446032388953328,0.008001797520271052,0.9753317977111106
4,365839,flow,Linear Regression,0.034184784542782023,0.18489127762764263,0.1453661402746409,0.4769718133166716
4,365839,flow,Ridge Regression,0.034185574497550816,0.18489341388365033,0.145362756980618,0.47695972698598943
4,365839,flow,Lasso Regression,0.03988660054544978,0.19971630014961167,0.1570139092495799,0.38973386448756364
4,365839,flow,ElasticNet,0.03692474387780275,0.19215812207086838,0.14986090383543088,0.43505035668767156
4,365839,flow,Decision Tree,0.013341355815885872,0.115504786982557,0.08523552320181604,0.7958768723100459
4,365839,flow,Random Forest,0.006388155724143218,0.07992593899444171,0.060786608883272863,0.902261033692698
4,365839,flow,Extra Trees,0.005438120922684092,0.07374361614868159,0.05562754030031931,0.9167965934787005
4,365839,flow,Gradient Boosting,0.012541418611644923,0.11198847535190808,0.08703171793464516,0.8081159345416964
4,365839,flow,AdaBoost,0.019570573297552078,0.13989486515791807,0.11236837836800509,0.7005696656838192
4,365839,flow,Hist Gradient Boosting,0.007420053460109411,0.08613973218039055,0.06523995162873221,0.886472968654301
4,365839,flow,KNN,0.007575535365359462,0.08703755146693559,0.06503416692902758,0.8840940910322048
4,365839,flow,SVR,0.014573385583259886,0.12072027826036472,0.09120210782646333,0.7770267814351695
4,365839,flow,Bagging,0.006387191401244693,0.0799199061638882,0.060727309251741655,0.90227578786078
4,365839,flow,MLP Neural Network,0.00901136281668489,0.09492819821678325,0.07262199047427581,0.8621258897315051
4,365839,flow,XGBoost,0.007065507936269808,0.08405657580623783,0.06382781394790016,0.8918975253660288
4,365839,flow,LightGBM,0.007471134740519654,0.08643572606578633,0.06550614020326749,0.8856914235948903
4,365839,lv,Linear Regression,1.0461910706298978,1.0228348207945883,0.7086856014628853,0.1994833504952085
4,365839,lv,Ridge Regression,1.0461799969703187,1.0228294075603803,0.7086949118134641,0.1994918237551253
4,365839,lv,Lasso Regression,1.1568573605043015,1.075573038200708,0.7908115011672235,0.1148045474826338
4,365839,lv,ElasticNet,1.096111155761851,1.046953272960093,0.7518632484915492,0.16128587355749702
4,365839,lv,Decision Tree,0.4984291534201678,0.7059951511307764,0.4008105465883908,0.6186157126430172
4,365839,lv,Random Forest,0.22144216953185109,0.47057642262639027,0.2913987654316399,0.830558538885274
4,365839,lv,Extra Trees,0.14538846629714194,0.3812983953508616,0.24838864041386055,0.8887527420332942
4,365839,lv,Gradient Boosting,0.40017082395634257,0.6325905658135779,0.4457671395677745,0.6938002854199199
4,365839,lv,AdaBoost,0.8807279757593499,0.9384710841359738,0.8055316487526877,0.3260911624341065
4,365839,lv,Hist Gradient Boosting,0.2274818185230477,0.47695054096105993,0.31771997648772654,0.8259371654953188
4,365839,lv,KNN,0.3139907953840141,0.5603488158138769,0.331238385984035,0.7597428743634582
4,365839,lv,SVR,0.673361352267367,0.8205859810326808,0.4755037597693464,0.4847624026282873
4,365839,lv,Bagging,0.22067803660699856,0.4697638093840335,0.2912494631961537,0.8311432323948553
4,365839,lv,MLP Neural Network,0.28225270453825846,0.5312746037015683,0.3612771312743329,0.7840279890607438
4,365839,lv,XGBoost,0.22238181635366303,0.47157376554857566,0.30435147846000243,0.8298395469662722
4,365839,lv,LightGBM,0.22522723923312268,0.4745811197604922,0.31995949754916014,0.8276623075940054
5,259179,tmp,Linear Regression,0.004240172034447956,0.06511660337001582,0.04491363860521752,0.5174933802755501
5,259179,tmp,Ridge Regression,0.0042403104676250105,0.06511766632508424,0.04491467759646639,0.5174776273948237
5,259179,tmp,Lasso Regression,0.004932404850386475,0.07023108179706813,0.05015831977741863,0.43872136032746845
5,259179,tmp,ElasticNet,0.004541750390466885,0.06739250989885215,0.04732288738874194,0.4831755384609797
5,259179,tmp,Decision Tree,0.0005812275849536258,0.024108662031594078,0.010969886994747382,0.9338597219574626
5,259179,tmp,Random Forest,0.00023990987094055035,0.015489024208792184,0.006977869468439768,0.9726996688045642
5,259179,tmp,Extra Trees,0.0001537434705922919,0.012399333473711072,0.005720488848867927,0.9825048979858549
5,259179,tmp,Gradient Boosting,0.0007187610522196066,0.026809719361075127,0.015479229586334449,0.9182092229092249
5,259179,tmp,AdaBoost,0.0022320826573808197,0.04724492202746047,0.042067073860505816,0.746002131703931
5,259179,tmp,Hist Gradient Boosting,0.00031191089034440626,0.017660999132110455,0.008863834542834178,0.9645063765968361
5,259179,tmp,KNN,0.00038783655849066394,0.019693566423851824,0.008655947197677793,0.9558664824628377
5,259179,tmp,SVR,0.0009799210869236986,0.03130369126674518,0.01639957556748057,0.8884907481566793
5,259179,tmp,Bagging,0.00023266215856776652,0.01525326714405037,0.006934728288076923,0.9735244158123073
5,259179,tmp,MLP Neural Network,0.0004959426213569338,0.02226976922549791,0.011219364391778343,0.9435646488245915
5,259179,tmp,XGBoost,0.00025307614045987005,0.01590836699538548,0.007964988000040323,0.9712014248303724
5,259179,tmp,LightGBM,0.0002935100713919341,0.017132135634296563,0.008688609938967907,0.9666002814857859
5,259179,flow,Linear Regression,0.03624462694352167,0.190380216786098,0.14965911549224142,0.4396944207050104
5,259179,flow,Ridge Regression,0.03624357251402565,0.19037744749319876,0.14965158132889114,0.43971072112742915
5,259179,flow,Lasso Regression,0.04011248305674303,0.2002810102249912,0.1565190729574392,0.37990124464266106
5,259179,flow,ElasticNet,0.037967345672825115,0.19485211231296704,0.15130281728490347,0.4130629170316853
5,259179,flow,Decision Tree,0.01285521755739418,0.11338085181102751,0.0833700440479374,0.801271230307247
5,259179,flow,Random Forest,0.007191299142940856,0.08480152795168762,0.06550030608058055,0.8888297281015543
5,259179,flow,Extra Trees,0.005242427686596473,0.07240461094845047,0.05771898103137156,0.9189573261044269
5,259179,flow,Gradient Boosting,0.013353959353516631,0.11555933261107314,0.09078482254303882,0.7935611823757159
5,259179,flow,AdaBoost,0.021300658807929022,0.14594745221458655,0.11652339086161446,0.6707131793261616
5,259179,flow,Hist Gradient Boosting,0.008019605748278903,0.08955225149754138,0.07035280478023437,0.8760249387720629
5,259179,flow,KNN,0.007710379847992522,0.0878087686281531,0.06699340321132076,0.880805261037842
5,259179,flow,SVR,0.015740458834556083,0.12546098530840608,0.09603086294300148,0.7566682940506506
5,259179,flow,Bagging,0.007154117437283321,0.08458201603936455,0.06537367204181423,0.8894045199778807
5,259179,flow,MLP Neural Network,0.009990459373809034,0.09995228548567078,0.07805359770633423,0.8455575184816281
5,259179,flow,XGBoost,0.007375569711550204,0.08588113711141815,0.06666592655473977,0.88598108993368
5,259179,flow,LightGBM,0.007935705378179654,0.08908257617615048,0.07000769432220481,0.8773219543419782
5,259179,lv,Linear Regression,1.0026875358066654,1.0013428662584387,0.7059444346589184,0.19365771621189098
5,259179,lv,Ridge Regression,1.0026841823746204,1.001341191789602,0.7059645990145252,0.1936604129782883
5,259179,lv,Lasso Regression,1.1014342846586178,1.0494923938069383,0.7760134869195415,0.11424745514598811
5,259179,lv,ElasticNet,1.0463681601290264,1.0229213851166796,0.7412719914721602,0.15853058725536395
5,259179,lv,Decision Tree,0.41111041258226844,0.641178924000367,0.3949142027679605,0.6693928096912378
5,259179,lv,Random Forest,0.21055842897500188,0.4588664609393477,0.2855593783381713,0.8306729081318946
5,259179,lv,Extra Trees,0.18576620005981076,0.4310060325097675,0.2472869479936865,0.8506103480319429
5,259179,lv,Gradient Boosting,0.3948991523730692,0.6284100193130829,0.4277805571889141,0.6824295974375347
5,259179,lv,AdaBoost,0.8423400249104518,0.9177908394130178,0.7747133084715194,0.3226061408392833
5,259179,lv,Hist Gradient Boosting,0.26237617400786545,0.5122266822490463,0.32454324283502106,0.7890020611546908
5,259179,lv,KNN,0.3028390951715363,0.5503081819958124,0.3153659557024671,0.7564625480015688
5,259179,lv,SVR,0.6227058081193952,0.7891171067207929,0.4540343541839583,0.49923180899704633
5,259179,lv,Bagging,0.2098947935282286,0.45814276544351173,0.2854364703801884,0.8312065911613974
5,259179,lv,MLP Neural Network,0.3835742364227187,0.6193337036063181,0.39337512535557345,0.6915368798809804
5,259179,lv,XGBoost,0.2076738744916845,0.4557124910419776,0.2973569507374773,0.8329926120942244
5,259179,lv,LightGBM,0.25887133824984293,0.5087940037479244,0.3196888415754098,0.7918205835442731
6,644168,tmp,Linear Regression,0.00390330943208991,0.062476471027819024,0.04421724363188881,0.5201308202727626
6,644168,tmp,Ridge Regression,0.0039033072694788567,0.06247645372041259,0.044217686125291034,0.5201310861421257
6,644168,tmp,Lasso Regression,0.004491321269908803,0.06701732067091912,0.048645512123764736,0.447841199582102
6,644168,tmp,ElasticNet,0.00414557887858994,0.0643861699326023,0.046376941575838,0.49034644304425923
6,644168,tmp,Decision Tree,0.0005236377983507205,0.02288313349064591,0.010213463099744384,0.9356244629997992
6,644168,tmp,Random Forest,0.00020541800282627038,0.014332410921623424,0.006256137883933234,0.9747461044960837
6,644168,tmp,Extra Trees,9.99420097661713e-05,0.009997100067828234,0.005012653894390419,0.9877132235911141
6,644168,tmp,Gradient Boosting,0.000592112384923761,0.024333359507551788,0.01497544100107958,0.9272062619161682
6,644168,tmp,AdaBoost,0.002135717282491912,0.04621382133617509,0.04127610022239496,0.737436931837109
6,644168,tmp,Hist Gradient Boosting,0.00024612889958002345,0.01568849577174381,0.008445870516273244,0.969741145250328
6,644168,tmp,KNN,0.0002508648578451288,0.015838713894919903,0.007521388521044992,0.9691589110084781
6,644168,tmp,SVR,0.0010100895504368624,0.03178190602271774,0.016472772864238414,0.875820543451082
6,644168,tmp,Bagging,0.000206833510419371,0.014381707493179349,0.006293095263984032,0.9745720833277861
6,644168,tmp,MLP Neural Network,0.00038328446132246364,0.019577652089115886,0.009964317939944746,0.9528793698637085
6,644168,tmp,XGBoost,0.00023316223470376811,0.015269650772161364,0.007579992968711273,0.9713352547992179
6,644168,tmp,LightGBM,0.00023166746904132056,0.015220626433932362,0.008123833756201683,0.9715190198797995
6,644168,flow,Linear Regression,0.0345716098542308,0.18593442353214426,0.14654218486685802,0.48485337331552836
6,644168,flow,Ridge Regression,0.03457065217874097,0.1859318482098776,0.1465308422395824,0.4848676435013869
6,644168,flow,Lasso Regression,0.039949661562774116,0.19987411428890464,0.15729944270406254,0.40471579200322216
6,644168,flow,ElasticNet,0.036856405790238675,0.1919802223934504,0.1493653735239572,0.45080795500670157
6,644168,flow,Decision Tree,0.014262182973052826,0.11942438181984794,0.08958071822036068,0.7874812460656718
6,644168,flow,Random Forest,0.006375402580725273,0.07984611813184955,0.06188400816682148,0.9050010356166802
6,644168,flow,Extra Trees,0.004815117038601177,0.06939104436886058,0.054720610341095786,0.9282506279000264
6,644168,flow,Gradient Boosting,0.011458378166562493,0.10704381423773394,0.08392231331875878,0.8292603415152418
6,644168,flow,AdaBoost,0.019648730354624878,0.14017392894053043,0.11359661834940674,0.7072170719415
6,644168,flow,Hist Gradient Boosting,0.006954759111872504,0.083395198374202,0.06519344315582393,0.8963681265931628
6,644168,flow,KNN,0.006915910858824326,0.08316195559764288,0.063594009491582,0.8969469988700032
6,644168,flow,SVR,0.01443755450832656,0.12015637522964215,0.09093716374274134,0.784868059835882
6,644168,flow,Bagging,0.006343419862594331,0.07964558909691315,0.0618306755073077,0.9054776055371099
6,644168,flow,MLP Neural Network,0.009689555144031635,0.09843553801362409,0.07647977820355642,0.8556173210455743
